3.657265561242849976e-04,3.678384996279981511e-04,3.710860195585329794e-04,3.754612267285207801e-04,3.809476771964430972e-04,3.875190360374674583e-04,3.951373653443654324e-04,4.037511219564640153e-04,4.132929864960400209e-04,4.236776855828277752e-04,4.348000103029688165e-04,4.465332705319190664e-04,4.587284487821136742e-04,4.712143197015829883e-04,4.837987732496343719e-04,4.962715146485721911e-04,5.084082117400275450e-04,5.199760277032972403e-04,5.307403305434014919e-04,5.404722338075542212e-04,5.489565211817265403e-04,5.559994609756506098e-04,5.614360315718428061e-04,5.651361435135823568e-04,5.670095479005166691e-04,5.670095478997958915e-04,5.651361435114206746e-04,5.614360315682407612e-04,5.559994609706078771e-04,5.489565211752423608e-04,5.404722337996284865e-04,5.307403305340359367e-04,5.199760276924901298e-04,5.084082117277806141e-04,4.962715146348833798e-04,4.837987732345046558e-04,4.712143196850116628e-04,4.587284487641009561e-04,4.465332705124651184e-04,4.348000102820738012e-04,4.236776855604914216e-04,4.132929864722626541e-04,4.037511219312444970e-04,3.951373653177044673e-04,3.875190360093642874e-04,3.809476771668989675e-04,3.754612266975346615e-04,3.710860195261042756e-04,3.678384995941281089e-04,3.657265560889725871e-04
3.662267197591286406e-04,3.683475470357889430e-04,3.716114685621919661e-04,3.760106484249574723e-04,3.815286828898742160e-04,3.881392475260012878e-04,3.958043629554628112e-04,4.044723654107091910e-04,4.140757048492534217e-04,4.245287342946918083e-04,4.357256960016136355e-04,4.475391472880515999e-04,4.598190935196035025e-04,4.723930984007164370e-04,4.850676132788288666e-04,4.976307011593266620e-04,5.098562268127548218e-04,5.215094492466032126e-04,5.323538036632762850e-04,5.421585209567732124e-04,5.507066300969821679e-04,5.578028431144972004e-04,5.632808409665860695e-04,5.670095479005149344e-04,5.688980205925747106e-04,5.688980205918539330e-04,5.670095478983535773e-04,5.632808409629834825e-04,5.578028431094554434e-04,5.507066300904979884e-04,5.421585209488482366e-04,5.323538036539096456e-04,5.215094492357965359e-04,5.098562268005068067e-04,4.976307011456380675e-04,4.850676132636988795e-04,4.723930983841452742e-04,4.598190935015915434e-04,4.475391472685978688e-04,4.357256959807182949e-04,4.245287342723555088e-04,4.140757048254761633e-04,4.044723653854898895e-04,3.958043629288016292e-04,3.881392474978983338e-04,3.815286828603299779e-04,3.760106483939712452e-04,3.716114685297635875e-04,3.683475470019185213e-04,3.662267197238162843e-04
3.662267197584117662e-04,3.683475470350684364e-04,3.716114685614729232e-04,3.760106484242355562e-04,3.815286828891518663e-04,3.881392475252796429e-04,3.958043629547421962e-04,4.044723654099879797e-04,4.140757048485318309e-04,4.245287342939709765e-04,4.357256960008938336e-04,4.475391472873318523e-04,4.598190935188836465e-04,4.723930983999974484e-04,4.850676132781080890e-04,4.976307011586077276e-04,5.098562268120333937e-04,5.215094492458842781e-04,5.323538036625585432e-04,5.421585209560504832e-04,5.507066300962598724e-04,5.578028431137801091e-04,5.632808409658604130e-04,5.670095478997929641e-04,5.688980205918531740e-04,5.688980205911325048e-04,5.670095478976318239e-04,5.632808409622579345e-04,5.578028431087379184e-04,5.507066300897753676e-04,5.421585209481257243e-04,5.323538036531930964e-04,5.215094492350778183e-04,5.098562267997845112e-04,4.976307011449191331e-04,4.850676132629776682e-04,4.723930983834263397e-04,4.598190935008717416e-04,4.475391472678781212e-04,4.357256959799988183e-04,4.245287342716346228e-04,4.140757048247542473e-04,4.044723653847688409e-04,3.958043629280808516e-04,3.881392474971769057e-04,3.815286828596071945e-04,3.760106483932494376e-04,3.716114685290443820e-04,3.683475470011981232e-04,3.662267197230991930e-04
3.657265561221251585e-04,3.678384996258357641e-04,3.710860195563698335e-04,3.754612267263603446e-04,3.809476771942828786e-04,3.875190360353076191e-04,3.951373653422044006e-04,4.037511219543041220e-04,4.132929864938788807e-04,4.236776855806667977e-04,4.348000103008112542e-04,4.465332705297580889e-04,4.587284487799547566e-04,4.712143196994215770e-04,4.837987732474729606e-04,4.962715146464031363e-04,5.084082117378662963e-04,5.199760277011343653e-04,5.307403305412403518e-04,5.404722338053864674e-04,5.489565211795623643e-04,5.559994609734899033e-04,5.614360315696834006e-04,5.651361435114244693e-04,5.670095478983508668e-04,5.670095478976296555e-04,5.651361435092633291e-04,5.614360315660807052e-04,5.559994609684472790e-04,5.489565211730784017e-04,5.404722337974624674e-04,5.307403305318744713e-04,5.199760276903279054e-04,5.084082117256176307e-04,4.962715146327145417e-04,4.837987732323431361e-04,4.712143196828503058e-04,4.587284487619421470e-04,4.465332705103042493e-04,4.348000102799165641e-04,4.236776855583302814e-04,4.132929864701010260e-04,4.037511219290846037e-04,3.951373653155437066e-04,3.875190360072046109e-04,3.809476771647385320e-04,3.754612266953744428e-04,3.710860195239415091e-04,3.678384995919653966e-04,3.657265560868128563e-04
3.647353947936526138e-04,3.668297751224657726e-04,3.700448879556782612e-04,3.743727409422416838e-04,3.797968137169699518e-04,3.862907543354532759e-04,3.938167109099574331e-04,4.023233825923083155e-04,4.117439091803654929e-04,4.219937576961241689e-04,4.329688040863721851e-04,4.445438433217520466e-04,4.565717841441482849e-04,4.688837867554984402e-04,4.812905743238726341e-04,4.935850863480178725e-04,5.055465430251987555e-04,5.169458618246029931e-04,5.275522260151629993e-04,5.371404722615751937e-04,5.454988649851603760e-04,5.524367786368586646e-04,5.577918241765311399e-04,5.614360315682432549e-04,5.632808409629828320e-04,5.632808409622624881e-04,5.614360315660817894e-04,5.577918241729303960e-04,5.524367786318157151e-04,5.454988649786767386e-04,5.371404722536505432e-04,5.275522260057969020e-04,5.169458618137960995e-04,5.055465430129510657e-04,4.935850863343285190e-04,4.812905743087427012e-04,4.688837867389272773e-04,4.565717841261363258e-04,4.445438433022985323e-04,4.329688040654773324e-04,4.219937576737879236e-04,4.117439091565876924e-04,4.023233825670891766e-04,3.938167108832966307e-04,3.862907543073503761e-04,3.797968136874256594e-04,3.743727409112552400e-04,3.700448879232496116e-04,3.668297750885954052e-04,3.647353947583400948e-04
3.632713026438008337e-04,3.653398410598147905e-04,3.685073168795192206e-04,3.727655912078745395e-04,3.780980386893232270e-04,3.844782914109016493e-04,3.918686338880274862e-04,4.002181312880853659e-04,4.094606068087990091e-04,4.195126214521450927e-04,4.302716472372610478e-04,4.416146580356474058e-04,4.533973836356779358e-04,4.654544741145109628e-04,4.776007951562032594e-04,4.896340150917105095e-04,5.013385506008096728e-04,5.124908167765630448e-04,5.228655930633220464e-04,5.322431902048821786e-04,5.404170076077249559e-04,5.472010242503840168e-04,5.524367786354190610e-04,5.559994609706093950e-04,5.578028431094570697e-04,5.578028431087368342e-04,5.559994609684487969e-04,5.524367786318175582e-04,5.472010242453407419e-04,5.404170076012407764e-04,5.322431901969569860e-04,5.228655930539564912e-04,5.124908167657568018e-04,5.013385505885625251e-04,4.896340150780218066e-04,4.776007951410731638e-04,4.654544740979399626e-04,4.533973836176657599e-04,4.416146580161942167e-04,4.302716472163662493e-04,4.195126214298090643e-04,4.094606067850212086e-04,4.002181312628661186e-04,3.918686338613671175e-04,3.844782913827994543e-04,3.780980386597789346e-04,3.727655911768886919e-04,3.685073168470910589e-04,3.653398410259449110e-04,3.632713026084885316e-04
3.613607308162260267e-04,3.633957299188815483e-04,3.665014618258729878e-04,3.706696068569782006e-04,3.758834167718273691e-04,3.821165192348421869e-04,3.893313935162881620e-04,3.974775969989909085e-04,4.064898540965471803e-04,4.162861543262542279e-04,4.267660415956929000e-04,4.378093074472308097e-04,4.492753205245735818e-04,4.610032253067625359e-04,4.728132179348762962e-04,4.845090507521913415e-04,4.958818295514410938e-04,5.067150544916004980e-04,5.167907303475339055e-04,5.258962530197485797e-04,5.338316877774710624e-04,5.404170076062827502e-04,5.454988649822779161e-04,5.489565211752411682e-04,5.507066300904980968e-04,5.507066300897776445e-04,5.489565211730802448e-04,5.454988649786747870e-04,5.404170076012398006e-04,5.338316877709864492e-04,5.258962530118234955e-04,5.167907303381683503e-04,5.067150544807934960e-04,4.958818295391938377e-04,4.845090507385024759e-04,4.728132179197458754e-04,4.610032252901916983e-04,4.492753205065616769e-04,4.378093074277772411e-04,4.267660415747982642e-04,4.162861543039184163e-04,4.064898540727697050e-04,3.974775969737713902e-04,3.893313934896274137e-04,3.821165192067399918e-04,3.758834167422831309e-04,3.706696068259923531e-04,3.665014617934447719e-04,3.633957298850114519e-04,3.613607307809141040e-04
3.590377721353329782e-04,3.610322743945263693e-04,3.640635806086516251e-04,3.681231671521597746e-04,3.731941578161084125e-04,3.792501998363415690e-04,3.862540348088587495e-04,3.941558409381577420e-04,4.028914530911129163e-04,4.123805997447900235e-04,4.225253283849211817e-04,4.332088188073699732e-04,4.442948011469759879e-04,4.556277954770152658e-04,4.670343659939008908e-04,4.783255307217033317e-04,4.893003870085849225e-04,4.997509092354422309e-04,5.094677597744666411e-04,5.182468439675001455e-04,5.258962530183071329e-04,5.322431902020015619e-04,5.371404722572507449e-04,5.404722337996268602e-04,5.421585209488469356e-04,5.421585209481268085e-04,5.404722337974646358e-04,5.371404722536483748e-04,5.322431901969581786e-04,5.258962530118232786e-04,5.182468439595758203e-04,5.094677597651013027e-04,4.997509092246350121e-04,4.893003869963366906e-04,4.783255307080148998e-04,4.670343659787711747e-04,4.556277954604442113e-04,4.442948011289637035e-04,4.332088187879166215e-04,4.225253283640265458e-04,4.123805997224539409e-04,4.028914530673351701e-04,3.941558409129383321e-04,3.862540347821981097e-04,3.792501998082393197e-04,3.731941577865646622e-04,3.681231671211737102e-04,3.640635805762241139e-04,3.610322743606563271e-04,3.590377721000206760e-04
3.563432286073990292e-04,3.582911476479149469e-04,3.612370180238243331e-04,3.651721012076343206e-04,3.700794018326332945e-04,3.759326239441581588e-04,3.826948484311171292e-04,3.903170044888947671e-04,3.987362357769456685e-04,4.078742918008659325e-04,4.176361044415909389e-04,4.279087344600244385e-04,4.385608878966148496e-04,4.494432015106787485e-04,4.603894740686002526e-04,4.712189725783023182e-04,4.817398692434742545e-04,4.917537707061864173e-04,5.010611961827975656e-04,5.094677597730240017e-04,5.167907303446544814e-04,5.228655930590004166e-04,5.275522260093976458e-04,5.307403305340348525e-04,5.323538036539122477e-04,5.323538036531911448e-04,5.307403305318729534e-04,5.275522260057951673e-04,5.228655930539583344e-04,5.167907303381701935e-04,5.094677597650997848e-04,5.010611961734320104e-04,4.917537706953798490e-04,4.817398692312266188e-04,4.712189725646138321e-04,4.603894740534706449e-04,4.494432014941073688e-04,4.385608878786024568e-04,4.279087344405711410e-04,4.176361044206964657e-04,4.078742917785298499e-04,3.987362357531682474e-04,3.903170044636762245e-04,3.826948484044569230e-04,3.759326239160560180e-04,3.700794018030893816e-04,3.651721011766484730e-04,3.612370179913964425e-04,3.582911476140452300e-04,3.563432285720869981e-04
3.533235326522967323e-04,3.552197538550809410e-04,3.580710341170688783e-04,3.618684214991112202e-04,3.665948241349187633e-04,3.722240529098952075e-04,3.787196133716373529e-04,3.860333157347265939e-04,3.941037973116404071e-04,4.028550786968111978e-04,4.121953012444353956e-04,4.220158152243494833e-04,4.321908008178205790e-04,4.425776025544465929e-04,4.530179369854097824e-04,4.633400900932551410e-04,4.733621549997887325e-04,4.828962760251599966e-04,4.917537707047467052e-04,4.997509092325574942e-04,5.067150544872758323e-04,5.124908167707997514e-04,5.169458618173952170e-04,5.199760276924869857e-04,5.215094492357989211e-04,5.215094492350786856e-04,5.199760276903248697e-04,5.169458618137932806e-04,5.124908167657572355e-04,5.067150544807915444e-04,4.997509092246324100e-04,4.917537706953814753e-04,4.828962760143538078e-04,4.733621549875412053e-04,4.633400900795662755e-04,4.530179369702799579e-04,4.425776025378754300e-04,4.321908007998089452e-04,4.220158152048962400e-04,4.121953012235409766e-04,4.028550786744755489e-04,3.941037972878630403e-04,3.860333157095076177e-04,3.787196133449767673e-04,3.722240528817937172e-04,3.665948241053747420e-04,3.618684214681253727e-04,3.580710340846413129e-04,3.552197538212114409e-04,3.533235326169848639e-04
3.500295701375451046e-04,3.518700189133535804e-04,3.546195297058665459e-04,3.582689504818081880e-04,3.628011282268405477e-04,3.681900418135682974e-04,3.743997130492327549e-04,3.813829604664023629e-04,3.890800834905377612e-04,3.974175887154716156e-04,4.063070930595402827e-04,4.156445573949629833e-04,4.253100147615342585e-04,4.351679549693248934e-04,4.450685081048657600e-04,4.548495304725666522e-04,4.643396377425861987e-04,4.733621549983477194e-04,4.817398692405945051e-04,4.893003870042629674e-04,4.958818295456782340e-04,5.013385505936018968e-04,5.055465430165521348e-04,5.084082117277801804e-04,5.098562268005095172e-04,5.098562267997893901e-04,5.084082117256183897e-04,5.055465430129500899e-04,5.013385505885588388e-04,4.958818295391939461e-04,4.893003869963384253e-04,4.817398692312288414e-04,4.733621549875412595e-04,4.643396377303386172e-04,4.548495304588782745e-04,4.450685080897362608e-04,4.351679549527542727e-04,4.253100147435221368e-04,4.156445573755099569e-04,4.063070930386459721e-04,3.974175886931357498e-04,3.890800834667607739e-04,3.813829604411839830e-04,3.743997130225726572e-04,3.681900417854664818e-04,3.628011281972972311e-04,3.582689504508230994e-04,3.546195296734391974e-04,3.518700188794840261e-04,3.500295701022331277e-04
3.465154544114308318e-04,3.482971322608674762e-04,3.509397238101461870e-04,3.544339006819059831e-04,3.587624946183288707e-04,3.638997219787494563e-04,3.698102154621349890e-04,3.764479230950039412e-04,3.837549552055592749e-04,3.916604813584661083e-04,4.000797991935187256e-04,4.089137130359283222e-04,4.180483685284623239e-04,4.273556865513567578e-04,4.366945218733770903e-04,4.459126370940640505e-04,4.548495304711260186e-04,4.633400900903721390e-04,4.712189725739791704e-04,4.783255307159400382e-04,4.845090507449869265e-04,4.896340150830695266e-04,4.935850863379320818e-04,4.962715146348796935e-04,4.976307011456370917e-04,4.976307011449171815e-04,4.962715146327195291e-04,4.935850863343302537e-04,4.896340150780256013e-04,4.845090507385033975e-04,4.783255307080153877e-04,4.712189725646132900e-04,4.633400900795657334e-04,4.548495304588782745e-04,4.459126370803754018e-04,4.366945218582476995e-04,4.273556865347860828e-04,4.180483685104505274e-04,4.089137130164754042e-04,4.000797991726243608e-04,3.916604813361306220e-04,3.837549551817822876e-04,3.764479230697853986e-04,3.698102154354749455e-04,3.638997219506478575e-04,3.587624945887853915e-04,3.544339006509206777e-04,3.509397237777184589e-04,3.482971322269981930e-04,3.465154543761192344e-04
3.428372985158471028e-04,3.445582885830370955e-04,3.470908350835395220e-04,3.504254654565543419e-04,3.545450497349030461e-04,3.594241159986407666e-04,3.650280014899745821e-04,3.713118947723100471e-04,3.782198426683244471e-04,3.856838142418769939e-04,3.936229311543291997e-04,4.019429869503429796e-04,4.105363842490048756e-04,4.192826152427815136e-04,4.280493944834880922e-04,4.366945218719371071e-04,4.450685081019835170e-04,4.530179369810868515e-04,4.603894740628344654e-04,4.670343659866973431e-04,4.728132179262308681e-04,4.776007951461163845e-04,4.812905743123444208e-04,4.837987732345044932e-04,4.850676132636987711e-04,4.850676132629782645e-04,4.837987732323429735e-04,4.812905743087422675e-04,4.776007951410732181e-04,4.728132179197476101e-04,4.670343659787729636e-04,4.603894740534695065e-04,4.530179369702804458e-04,4.450685080897360439e-04,4.366945218582493800e-04,4.280493944683583761e-04,4.192826152262108387e-04,4.105363842309930791e-04,4.019429869308905495e-04,3.936229311334351060e-04,3.856838142195415076e-04,3.782198426445476766e-04,3.713118947470919382e-04,3.650280014633148096e-04,3.594241159705393847e-04,3.545450497053597837e-04,3.504254654255690906e-04,3.470908350511121192e-04,3.445582885491677038e-04,3.428372984805358307e-04
3.390520280323009328e-04,3.407114731809887469e-04,3.431328137302296901e-04,3.463064710484591371e-04,3.502154111771836305e-04,3.548345487209208582e-04,3.601300136331983125e-04,3.660583315762939798e-04,3.725655846611921219e-04,3.795866353487651972e-04,3.870445106763668246e-04,3.948500547387675847e-04,4.029019620193389161e-04,4.110873001079281218e-04,4.192826152413416389e-04,4.273556865484726174e-04,4.351679549650016915e-04,4.425776025486834620e-04,4.494432015034730866e-04,4.556277954683706508e-04,4.610032252966764742e-04,4.654544741029827495e-04,4.688837867425306232e-04,4.712143196850113918e-04,4.723930983841465210e-04,4.723930983834262313e-04,4.712143196828498721e-04,4.688837867389285784e-04,4.654544740979393662e-04,4.610032252901928910e-04,4.556277954604461629e-04,4.494432014941076399e-04,4.425776025378771105e-04,4.351679549527544353e-04,4.273556865347839686e-04,4.192826152262123024e-04,4.110873000913582600e-04,4.029019620013275533e-04,3.948500547193149377e-04,3.870445106554732729e-04,3.795866353264299277e-04,3.725655846374154056e-04,3.660583315510759794e-04,3.601300136065386484e-04,3.548345486928195305e-04,3.502154111476403681e-04,3.463064710174743196e-04,3.431328136978029921e-04,3.407114731471195179e-04,3.390520279969899318e-04
3.352162701988093958e-04,3.368143276185326762e-04,3.391251624780992424e-04,3.421391314563232422e-04,3.458393548280903245e-04,3.502012047283490368e-04,3.551916818756156854e-04,3.607687267636593164e-04,3.668805253732007653e-04,3.734648830762595786e-04,3.804487523580909482e-04,3.877480085529524966e-04,3.952675709283846829e-04,4.029019620178979572e-04,4.105363842461208978e-04,4.180483685241383630e-04,4.253100147557706398e-04,4.321908008106143751e-04,4.385608878879679036e-04,4.442948011368879745e-04,4.492753205130461816e-04,4.533973836227101731e-04,4.565717841297373949e-04,4.587284487641012814e-04,4.598190935015915434e-04,4.598190935008712537e-04,4.587284487619401954e-04,4.565717841261354043e-04,4.533973836176674404e-04,4.492753205065623274e-04,4.442948011289639745e-04,4.385608878786024026e-04,4.321908007998080236e-04,4.253100147435227873e-04,4.180483685104503648e-04,4.105363842309916697e-04,4.029019620013278786e-04,3.952675709103732117e-04,3.877480085334997955e-04,3.804487523371971255e-04,3.734648830539249054e-04,3.668805253494244827e-04,3.607687267384416412e-04,3.551916818489565635e-04,3.502012047002478175e-04,3.458393547985476042e-04,3.421391314253389667e-04,3.391251624456728155e-04,3.368143275846644229e-04,3.352162701634986658e-04
3.313853467634465832e-04,3.329231237165910053e-04,3.351258758133813186e-04,3.379839369953199627e-04,3.414806368815232309e-04,3.455918681189885521e-04,3.502855657385143423e-04,3.555211399704633611e-04,3.612489160922753833e-04,3.674096463685926203e-04,3.739341689329677950e-04,3.807432951145276064e-04,3.877480085515101283e-04,3.948500547358866969e-04,4.019429869460198861e-04,4.089137130301648661e-04,4.156445573877557494e-04,4.220158152157034589e-04,4.279087344499365336e-04,4.332088187958408926e-04,4.378093074342619085e-04,4.416146580212364074e-04,4.445438433059025829e-04,4.465332705124640342e-04,4.475391472685985735e-04,4.475391472678783380e-04,4.465332705103028398e-04,4.445438433023009175e-04,4.416146580161934578e-04,4.378093074277782711e-04,4.332088187879166215e-04,4.279087344405714121e-04,4.220158152048973784e-04,4.156445573755087101e-04,4.089137130164768137e-04,4.019429869308908747e-04,3.948500547193162930e-04,3.877480085334993618e-04,3.807432950950752847e-04,3.739341689120740807e-04,3.674096463462578929e-04,3.612489160684992633e-04,3.555211399452459569e-04,3.502855657118553829e-04,3.455918680908878207e-04,3.414806368519805648e-04,3.379839369643356873e-04,3.351258757809553795e-04,3.329231236827229689e-04,3.313853467281363953e-04
3.276123892658167037e-04,3.290918648183078382e-04,3.311905167380434461e-04,3.338986962328966464e-04,3.371999909588906780e-04,3.410708652546889821e-04,3.454802336819008213e-04,3.503890049569412658e-04,3.557496437264883317e-04,3.615058072266816324e-04,3.675921217597348089e-04,3.739341689315265108e-04,3.804487523552083257e-04,3.870445106720446526e-04,3.936229311485650389e-04,4.000797991863130638e-04,4.063070930508922525e-04,4.121953012343464065e-04,4.176361044300634846e-04,4.225253283719513048e-04,4.267660415812820642e-04,4.302716472214090362e-04,4.329688040690777510e-04,4.348000102820759696e-04,4.357256959807193249e-04,4.357256959799989809e-04,4.348000102799148294e-04,4.329688040654759229e-04,4.302716472163661951e-04,4.267660415747983184e-04,4.225253283640271963e-04,4.176361044206981462e-04,4.121953012235407055e-04,4.063070930386457010e-04,4.000797991726251740e-04,3.936229311334362444e-04,3.870445106554747366e-04,3.804487523371972882e-04,3.739341689120741891e-04,3.675921217388413115e-04,3.615058072043474471e-04,3.557496437027128622e-04,3.503890049317238617e-04,3.454802336552424040e-04,3.410708652265883050e-04,3.371999909293486083e-04,3.338986962019129673e-04,3.311905167056175070e-04,3.290918647844401270e-04,3.276123892305069494e-04
3.239475867629691523e-04,3.253715242368644483e-04,3.273714405881295855e-04,3.299377401603968219e-04,3.330543081417434580e-04,3.366982168570314309e-04,3.408393842973928521e-04,3.454402178526855163e-04,3.504552850098864645e-04,3.558310606984820229e-04,3.615058072252409446e-04,3.674096463657110820e-04,3.734648830719348046e-04,3.795866353429990306e-04,3.856838142346684590e-04,3.916604813498158555e-04,3.974175887053824638e-04,4.028550786852803283e-04,4.078742917878954593e-04,4.123805997303775072e-04,4.162861543104021621e-04,4.195126214348501707e-04,4.219937576773936006e-04,4.236776855604908252e-04,4.245287342723554004e-04,4.245287342716349481e-04,4.236776855583298477e-04,4.219937576737917183e-04,4.195126214298076006e-04,4.162861543039186331e-04,4.123805997224531819e-04,4.078742917785303920e-04,4.028550786744739768e-04,3.974175886931358040e-04,3.916604813361279115e-04,3.856838142195399355e-04,3.795866353264292772e-04,3.734648830539241465e-04,3.674096463462585434e-04,3.615058072043480434e-04,3.558310606761476208e-04,3.504552849861105072e-04,3.454402178274681664e-04,3.408393842707345975e-04,3.366982168289312416e-04,3.330543081122017677e-04,3.299377401294133596e-04,3.273714405557037006e-04,3.253715242029974961e-04,3.239475867276595607e-04
3.204375680311540909e-04,3.218094225339706432e-04,3.237171666094217385e-04,3.261512877334279601e-04,3.290959968152697645e-04,3.325289933545395329e-04,3.364211993643029491e-04,3.407364912091377760e-04,3.454314659184329513e-04,3.504552850084433915e-04,3.557496437236063055e-04,3.612489160879533740e-04,3.668805253674371466e-04,3.725655846539845085e-04,3.782198426596770674e-04,3.837549551954711532e-04,3.890800834790085179e-04,3.941037972986697170e-04,3.987362357625321764e-04,4.028914530752594953e-04,4.064898540792529630e-04,4.094606067900624234e-04,4.117439091601906046e-04,4.132929864722610820e-04,4.140757048254750791e-04,4.140757048247547894e-04,4.132929864701001045e-04,4.117439091565893187e-04,4.094606067850202328e-04,4.064898540727695424e-04,4.028914530673352243e-04,3.987362357531671632e-04,3.941037972878637993e-04,3.890800834667618581e-04,3.837549551817833718e-04,3.782198426445487066e-04,3.725655846374149177e-04,3.668805253494264885e-04,3.612489160685013233e-04,3.557496437027134585e-04,3.504552849861088267e-04,3.454314658946573734e-04,3.407364911839208055e-04,3.364211993376446403e-04,3.325289933264397773e-04,3.290959967857280742e-04,3.261512877024447688e-04,3.237171665769968294e-04,3.218094225001036910e-04,3.204375679958449330e-04
3.171249134234108103e-04,3.184487382169023592e-04,3.202718905079248433e-04,3.225849638035213672e-04,3.253725102595280859e-04,3.286128573587013312e-04,3.322779075203398727e-04,3.363329463201816718e-04,3.407364912076947571e-04,3.454402178498056043e-04,3.503890049526184433e-04,3.555211399646957850e-04,3.607687267564534377e-04,3.660583315676446486e-04,3.713118947622198111e-04,3.764479230834736137e-04,3.813829604534316729e-04,3.860333157203116382e-04,3.903170044730412919e-04,3.941558409208618984e-04,3.974775969802545939e-04,4.002181312679116160e-04,4.023233825706923057e-04,4.037511219312456354e-04,4.044723653854892932e-04,4.044723653847688951e-04,4.037511219290843868e-04,4.023233825670905319e-04,4.002181312628686123e-04,3.974775969737712818e-04,3.941558409129379526e-04,3.903170044636761161e-04,3.860333157095060456e-04,3.813829604411850130e-04,3.764479230697860492e-04,3.713118947470915587e-04,3.660583315510752746e-04,3.607687267384431049e-04,3.555211399452442222e-04,3.503890049317254338e-04,3.454402178274714732e-04,3.407364911839191792e-04,3.363329462949653519e-04,3.322779074936822144e-04,3.286128573306020635e-04,3.253725102299869377e-04,3.225849637725383928e-04,3.202718904754999884e-04,3.184487381830357865e-04,3.171249133881019235e-04
3.140477861298178420e-04,3.153281408739522338e-04,3.170751253697465352e-04,3.192794542680511848e-04,3.219260232435074815e-04,3.249937698717421863e-04,3.284555293308272293e-04,3.322779075189004317e-04,3.364211993614205434e-04,3.408393842930676986e-04,3.454802336761354678e-04,3.502855657313052110e-04,3.551916818669678178e-04,3.601300136231082392e-04,3.650280014784440378e-04,3.698102154491618595e-04,3.743997130348182870e-04,3.787196133557823598e-04,3.826948484138234540e-04,3.862540347901212965e-04,3.893313934961106174e-04,3.918686338664084949e-04,3.938167108868970492e-04,3.951373653177036541e-04,3.958043629288019545e-04,3.958043629280813395e-04,3.951373653155425139e-04,3.938167108832957091e-04,3.918686338613660875e-04,3.893313934896273053e-04,3.862540347821975676e-04,3.826948484044587120e-04,3.787196133449767673e-04,3.743997130225717356e-04,3.698102154354744034e-04,3.650280014633155686e-04,3.601300136065394616e-04,3.551916818489579729e-04,3.502855657118541361e-04,3.454802336552425667e-04,3.408393842707339470e-04,3.364211993376458871e-04,3.322779074936840576e-04,3.284555293041697337e-04,3.249937698436429186e-04,3.219260232139668212e-04,3.192794542370687525e-04,3.170751253373225477e-04,3.153281408400858779e-04,3.140477860945093888e-04
3.112396687040796779e-04,3.124815318202530160e-04,3.141614542935583683e-04,3.162702790783431775e-04,3.187932345325021383e-04,3.217098323178047849e-04,3.249937698702999806e-04,3.286128573558181666e-04,3.325289933502131325e-04,3.366982168512635295e-04,3.410708652474809892e-04,3.455918681103410097e-04,3.502012047182588550e-04,3.548345487093876034e-04,3.594241159856683418e-04,3.638997219643340126e-04,3.681900417977128706e-04,3.722240528925992013e-04,3.759326239254197843e-04,3.792501998161611513e-04,3.821165192132223824e-04,3.844782913878408317e-04,3.862907543109507947e-04,3.875190360093660222e-04,3.881392474978983880e-04,3.881392474971778273e-04,3.875190360072047735e-04,3.862907543073494545e-04,3.844782913827985327e-04,3.821165192067391787e-04,3.792501998082373140e-04,3.759326239160553675e-04,3.722240528817939882e-04,3.681900417854667529e-04,3.638997219506468817e-04,3.594241159705400895e-04,3.548345486928188258e-04,3.502012047002489559e-04,3.455918680908899891e-04,3.410708652265887386e-04,3.366982168289301032e-04,3.325289933264386389e-04,3.286128573306023345e-04,3.249937698436427560e-04,3.217098322897061677e-04,3.187932345029618575e-04,3.162702790473609620e-04,3.141614542611345976e-04,3.124815317863870938e-04,3.112396686687719295e-04
3.087291883878564127e-04,3.099378749898895006e-04,3.115603757673293672e-04,3.135876614960065082e-04,3.160052700812252956e-04,3.187932345310584147e-04,3.219260232406245879e-04,3.253725102552025529e-04,3.290959968095018089e-04,3.330543081345335135e-04,3.371999909502412384e-04,3.414806368714297965e-04,3.458393548165580996e-04,3.502154111642108805e-04,3.545450497204870603e-04,3.587624946024717092e-04,3.628011282095419936e-04,3.665948241161772988e-04,3.700794018124515757e-04,3.731941577944877407e-04,3.758834167487656299e-04,3.780980386648183063e-04,3.797968136910271622e-04,3.809476771669008106e-04,3.815286828603284058e-04,3.815286828596081161e-04,3.809476771647399415e-04,3.797968136874256052e-04,3.780980386597758446e-04,3.758834167422822636e-04,3.731941577865642828e-04,3.700794018030871589e-04,3.665948241053719231e-04,3.628011281972963096e-04,3.587624945887852288e-04,3.545450497053595669e-04,3.502154111476421029e-04,3.458393547985484716e-04,3.414806368519792638e-04,3.371999909293493130e-04,3.330543081122008461e-04,3.290959967857277489e-04,3.253725102299870461e-04,3.219260232139677428e-04,3.187932345029599601e-04,3.160052700516855569e-04,3.135876614650246722e-04,3.115603757349058134e-04,3.099378749560243373e-04,3.087291883525488268e-04
