1.445200000000000000e+04,1.493100000000000000e+04,1.473000000000000000e+04,1.523400000000000000e+04,1.516700000000000000e+04,1.571300000000000000e+04,1.583300000000000000e+04,1.642100000000000000e+04,1.689500000000000000e+04,1.709500000000000000e+04,1.737700000000000000e+04,1.841000000000000000e+04,1.869800000000000000e+04,1.917300000000000000e+04,2.002700000000000000e+04,2.054500000000000000e+04,2.103800000000000000e+04,2.131200000000000000e+04,2.210700000000000000e+04,2.236500000000000000e+04,2.304100000000000000e+04,2.297600000000000000e+04,2.320300000000000000e+04,2.342500000000000000e+04,2.346600000000000000e+04,2.355400000000000000e+04,2.317000000000000000e+04,2.294200000000000000e+04,2.285200000000000000e+04,2.249600000000000000e+04,2.201600000000000000e+04,2.159000000000000000e+04,2.107300000000000000e+04,2.053000000000000000e+04,1.997100000000000000e+04,1.934500000000000000e+04,1.878300000000000000e+04,1.852600000000000000e+04,1.757400000000000000e+04,1.715500000000000000e+04,1.683000000000000000e+04,1.656200000000000000e+04,1.626500000000000000e+04,1.537400000000000000e+04,1.524500000000000000e+04,1.495500000000000000e+04,1.478000000000000000e+04,1.464800000000000000e+04,1.471500000000000000e+04
1.468300000000000000e+04,1.469100000000000000e+04,1.501900000000000000e+04,1.485000000000000000e+04,1.525700000000000000e+04,1.570800000000000000e+04,1.586400000000000000e+04,1.667700000000000000e+04,1.692500000000000000e+04,1.733100000000000000e+04,1.775700000000000000e+04,1.831000000000000000e+04,1.894900000000000000e+04,1.953700000000000000e+04,2.009500000000000000e+04,2.034500000000000000e+04,2.125000000000000000e+04,2.157900000000000000e+04,2.171100000000000000e+04,2.256200000000000000e+04,2.262100000000000000e+04,2.300700000000000000e+04,2.336400000000000000e+04,2.317900000000000000e+04,2.353200000000000000e+04,2.339200000000000000e+04,2.342900000000000000e+04,2.340300000000000000e+04,2.285300000000000000e+04,2.237500000000000000e+04,2.189700000000000000e+04,2.143100000000000000e+04,2.118200000000000000e+04,2.040600000000000000e+04,1.996500000000000000e+04,1.936000000000000000e+04,1.871000000000000000e+04,1.834700000000000000e+04,1.807800000000000000e+04,1.731700000000000000e+04,1.709000000000000000e+04,1.633400000000000000e+04,1.609900000000000000e+04,1.560800000000000000e+04,1.557000000000000000e+04,1.488700000000000000e+04,1.500800000000000000e+04,1.481900000000000000e+04,1.472200000000000000e+04
1.459700000000000000e+04,1.468500000000000000e+04,1.460600000000000000e+04,1.498500000000000000e+04,1.524600000000000000e+04,1.542500000000000000e+04,1.572800000000000000e+04,1.642600000000000000e+04,1.673900000000000000e+04,1.707500000000000000e+04,1.777500000000000000e+04,1.826600000000000000e+04,1.865700000000000000e+04,1.928900000000000000e+04,1.974900000000000000e+04,2.037500000000000000e+04,2.102500000000000000e+04,2.130100000000000000e+04,2.178700000000000000e+04,2.227300000000000000e+04,2.279200000000000000e+04,2.300700000000000000e+04,2.330600000000000000e+04,2.315100000000000000e+04,2.336600000000000000e+04,2.356000000000000000e+04,2.330600000000000000e+04,2.285500000000000000e+04,2.279400000000000000e+04,2.243700000000000000e+04,2.177200000000000000e+04,2.121600000000000000e+04,2.121800000000000000e+04,2.033000000000000000e+04,2.011400000000000000e+04,1.946200000000000000e+04,1.892000000000000000e+04,1.826800000000000000e+04,1.765600000000000000e+04,1.700100000000000000e+04,1.694900000000000000e+04,1.671200000000000000e+04,1.599300000000000000e+04,1.553700000000000000e+04,1.522600000000000000e+04,1.526500000000000000e+04,1.507300000000000000e+04,1.474000000000000000e+04,1.467700000000000000e+04
1.447600000000000000e+04,1.462500000000000000e+04,1.493900000000000000e+04,1.488700000000000000e+04,1.512900000000000000e+04,1.551400000000000000e+04,1.572200000000000000e+04,1.636300000000000000e+04,1.694900000000000000e+04,1.717400000000000000e+04,1.766300000000000000e+04,1.842500000000000000e+04,1.866700000000000000e+04,1.899800000000000000e+04,1.994600000000000000e+04,2.049000000000000000e+04,2.079400000000000000e+04,2.179100000000000000e+04,2.180100000000000000e+04,2.225500000000000000e+04,2.261800000000000000e+04,2.312900000000000000e+04,2.278400000000000000e+04,2.312000000000000000e+04,2.344500000000000000e+04,2.304200000000000000e+04,2.311300000000000000e+04,2.301300000000000000e+04,2.270900000000000000e+04,2.222300000000000000e+04,2.175700000000000000e+04,2.142000000000000000e+04,2.118300000000000000e+04,2.039400000000000000e+04,1.990600000000000000e+04,1.904700000000000000e+04,1.860100000000000000e+04,1.809000000000000000e+04,1.786900000000000000e+04,1.713600000000000000e+04,1.666900000000000000e+04,1.627900000000000000e+04,1.609700000000000000e+04,1.561300000000000000e+04,1.502100000000000000e+04,1.505200000000000000e+04,1.482000000000000000e+04,1.488100000000000000e+04,1.460200000000000000e+04
1.452200000000000000e+04,1.462900000000000000e+04,1.465700000000000000e+04,1.506000000000000000e+04,1.524800000000000000e+04,1.555900000000000000e+04,1.601000000000000000e+04,1.644400000000000000e+04,1.648700000000000000e+04,1.709200000000000000e+04,1.760800000000000000e+04,1.796900000000000000e+04,1.860800000000000000e+04,1.924000000000000000e+04,1.993600000000000000e+04,2.013200000000000000e+04,2.064800000000000000e+04,2.141700000000000000e+04,2.154600000000000000e+04,2.209400000000000000e+04,2.257300000000000000e+04,2.267300000000000000e+04,2.300100000000000000e+04,2.316100000000000000e+04,2.331200000000000000e+04,2.287600000000000000e+04,2.321200000000000000e+04,2.275200000000000000e+04,2.263800000000000000e+04,2.209300000000000000e+04,2.173100000000000000e+04,2.117800000000000000e+04,2.064800000000000000e+04,2.032500000000000000e+04,1.984300000000000000e+04,1.901700000000000000e+04,1.865400000000000000e+04,1.797300000000000000e+04,1.746200000000000000e+04,1.717100000000000000e+04,1.674000000000000000e+04,1.638900000000000000e+04,1.604900000000000000e+04,1.566900000000000000e+04,1.541600000000000000e+04,1.479500000000000000e+04,1.467900000000000000e+04,1.465300000000000000e+04,1.446700000000000000e+04
1.442900000000000000e+04,1.459400000000000000e+04,1.465600000000000000e+04,1.495200000000000000e+04,1.516100000000000000e+04,1.528600000000000000e+04,1.564200000000000000e+04,1.619500000000000000e+04,1.656700000000000000e+04,1.712700000000000000e+04,1.730200000000000000e+04,1.808400000000000000e+04,1.845400000000000000e+04,1.899100000000000000e+04,1.940000000000000000e+04,2.013800000000000000e+04,2.060200000000000000e+04,2.096700000000000000e+04,2.134900000000000000e+04,2.184300000000000000e+04,2.240600000000000000e+04,2.240700000000000000e+04,2.268200000000000000e+04,2.279100000000000000e+04,2.300200000000000000e+04,2.286200000000000000e+04,2.262900000000000000e+04,2.256700000000000000e+04,2.214100000000000000e+04,2.164100000000000000e+04,2.126400000000000000e+04,2.110100000000000000e+04,2.030800000000000000e+04,2.001700000000000000e+04,1.965100000000000000e+04,1.884600000000000000e+04,1.868000000000000000e+04,1.776000000000000000e+04,1.739300000000000000e+04,1.686800000000000000e+04,1.662100000000000000e+04,1.601900000000000000e+04,1.571800000000000000e+04,1.542500000000000000e+04,1.518900000000000000e+04,1.506600000000000000e+04,1.458900000000000000e+04,1.442100000000000000e+04,1.473700000000000000e+04
1.434600000000000000e+04,1.449400000000000000e+04,1.452000000000000000e+04,1.457500000000000000e+04,1.462700000000000000e+04,1.536200000000000000e+04,1.567100000000000000e+04,1.608800000000000000e+04,1.650800000000000000e+04,1.692500000000000000e+04,1.732400000000000000e+04,1.792600000000000000e+04,1.820100000000000000e+04,1.855300000000000000e+04,1.912500000000000000e+04,1.991400000000000000e+04,2.023500000000000000e+04,2.052800000000000000e+04,2.130100000000000000e+04,2.156700000000000000e+04,2.180100000000000000e+04,2.210500000000000000e+04,2.244900000000000000e+04,2.259400000000000000e+04,2.225900000000000000e+04,2.249900000000000000e+04,2.230700000000000000e+04,2.191800000000000000e+04,2.182100000000000000e+04,2.144500000000000000e+04,2.098300000000000000e+04,2.044000000000000000e+04,2.043400000000000000e+04,2.002200000000000000e+04,1.915700000000000000e+04,1.887700000000000000e+04,1.837900000000000000e+04,1.755200000000000000e+04,1.700400000000000000e+04,1.666800000000000000e+04,1.648900000000000000e+04,1.598300000000000000e+04,1.569800000000000000e+04,1.528900000000000000e+04,1.517400000000000000e+04,1.467100000000000000e+04,1.448000000000000000e+04,1.429400000000000000e+04,1.430700000000000000e+04
1.437600000000000000e+04,1.430300000000000000e+04,1.445600000000000000e+04,1.449400000000000000e+04,1.482400000000000000e+04,1.505900000000000000e+04,1.530200000000000000e+04,1.571800000000000000e+04,1.623000000000000000e+04,1.645700000000000000e+04,1.681800000000000000e+04,1.740500000000000000e+04,1.808800000000000000e+04,1.842500000000000000e+04,1.911400000000000000e+04,1.948600000000000000e+04,1.997600000000000000e+04,2.014600000000000000e+04,2.055500000000000000e+04,2.142200000000000000e+04,2.157700000000000000e+04,2.179500000000000000e+04,2.175100000000000000e+04,2.204300000000000000e+04,2.187200000000000000e+04,2.176800000000000000e+04,2.157900000000000000e+04,2.141200000000000000e+04,2.136800000000000000e+04,2.110000000000000000e+04,2.050500000000000000e+04,2.027700000000000000e+04,1.982600000000000000e+04,1.942200000000000000e+04,1.862800000000000000e+04,1.854700000000000000e+04,1.793100000000000000e+04,1.745600000000000000e+04,1.697300000000000000e+04,1.658100000000000000e+04,1.635100000000000000e+04,1.562200000000000000e+04,1.542900000000000000e+04,1.519500000000000000e+04,1.477300000000000000e+04,1.469800000000000000e+04,1.464400000000000000e+04,1.446500000000000000e+04,1.444900000000000000e+04
1.410600000000000000e+04,1.392800000000000000e+04,1.406200000000000000e+04,1.433000000000000000e+04,1.482600000000000000e+04,1.529000000000000000e+04,1.505800000000000000e+04,1.553400000000000000e+04,1.605000000000000000e+04,1.628900000000000000e+04,1.689500000000000000e+04,1.731400000000000000e+04,1.771400000000000000e+04,1.819500000000000000e+04,1.877700000000000000e+04,1.907400000000000000e+04,1.972100000000000000e+04,1.995000000000000000e+04,2.047500000000000000e+04,2.054000000000000000e+04,2.079200000000000000e+04,2.129800000000000000e+04,2.146200000000000000e+04,2.152200000000000000e+04,2.141200000000000000e+04,2.148300000000000000e+04,2.148800000000000000e+04,2.117900000000000000e+04,2.097600000000000000e+04,2.071500000000000000e+04,2.012800000000000000e+04,1.989200000000000000e+04,1.968600000000000000e+04,1.879900000000000000e+04,1.864600000000000000e+04,1.841200000000000000e+04,1.786400000000000000e+04,1.730500000000000000e+04,1.671600000000000000e+04,1.617100000000000000e+04,1.594000000000000000e+04,1.554700000000000000e+04,1.544000000000000000e+04,1.517300000000000000e+04,1.465800000000000000e+04,1.448800000000000000e+04,1.428500000000000000e+04,1.436500000000000000e+04,1.423200000000000000e+04
1.404900000000000000e+04,1.418400000000000000e+04,1.400200000000000000e+04,1.425400000000000000e+04,1.448800000000000000e+04,1.490300000000000000e+04,1.501100000000000000e+04,1.535600000000000000e+04,1.593200000000000000e+04,1.637500000000000000e+04,1.664800000000000000e+04,1.697500000000000000e+04,1.740300000000000000e+04,1.776300000000000000e+04,1.848700000000000000e+04,1.889200000000000000e+04,1.908000000000000000e+04,1.960700000000000000e+04,1.977500000000000000e+04,2.034400000000000000e+04,2.045900000000000000e+04,2.062500000000000000e+04,2.097600000000000000e+04,2.101800000000000000e+04,2.124400000000000000e+04,2.087100000000000000e+04,2.072400000000000000e+04,2.090800000000000000e+04,2.063000000000000000e+04,2.043300000000000000e+04,1.984700000000000000e+04,1.953100000000000000e+04,1.921100000000000000e+04,1.900200000000000000e+04,1.828000000000000000e+04,1.800300000000000000e+04,1.732600000000000000e+04,1.700500000000000000e+04,1.662300000000000000e+04,1.627100000000000000e+04,1.582800000000000000e+04,1.533400000000000000e+04,1.504200000000000000e+04,1.492400000000000000e+04,1.453200000000000000e+04,1.420700000000000000e+04,1.404600000000000000e+04,1.410500000000000000e+04,1.386200000000000000e+04
1.408400000000000000e+04,1.392200000000000000e+04,1.381600000000000000e+04,1.427200000000000000e+04,1.435500000000000000e+04,1.464200000000000000e+04,1.509600000000000000e+04,1.506000000000000000e+04,1.536500000000000000e+04,1.598200000000000000e+04,1.628900000000000000e+04,1.676200000000000000e+04,1.717000000000000000e+04,1.731000000000000000e+04,1.794200000000000000e+04,1.826700000000000000e+04,1.887600000000000000e+04,1.904200000000000000e+04,1.928200000000000000e+04,1.973800000000000000e+04,2.010800000000000000e+04,2.032300000000000000e+04,2.056400000000000000e+04,2.049400000000000000e+04,2.052000000000000000e+04,2.044400000000000000e+04,2.023500000000000000e+04,2.012000000000000000e+04,1.978600000000000000e+04,1.949000000000000000e+04,1.957900000000000000e+04,1.926900000000000000e+04,1.878800000000000000e+04,1.824300000000000000e+04,1.797500000000000000e+04,1.755800000000000000e+04,1.720100000000000000e+04,1.691300000000000000e+04,1.617000000000000000e+04,1.593400000000000000e+04,1.544500000000000000e+04,1.504500000000000000e+04,1.480600000000000000e+04,1.454100000000000000e+04,1.451300000000000000e+04,1.421600000000000000e+04,1.398600000000000000e+04,1.399600000000000000e+04,1.394800000000000000e+04
1.371400000000000000e+04,1.382100000000000000e+04,1.394900000000000000e+04,1.420200000000000000e+04,1.410000000000000000e+04,1.470200000000000000e+04,1.492100000000000000e+04,1.525000000000000000e+04,1.534200000000000000e+04,1.589400000000000000e+04,1.627800000000000000e+04,1.619300000000000000e+04,1.690700000000000000e+04,1.738500000000000000e+04,1.763200000000000000e+04,1.795600000000000000e+04,1.827500000000000000e+04,1.872200000000000000e+04,1.900200000000000000e+04,1.923400000000000000e+04,1.939500000000000000e+04,1.999800000000000000e+04,1.971500000000000000e+04,2.006700000000000000e+04,2.000200000000000000e+04,2.002300000000000000e+04,1.974800000000000000e+04,1.980800000000000000e+04,1.961600000000000000e+04,1.934900000000000000e+04,1.894800000000000000e+04,1.862000000000000000e+04,1.844400000000000000e+04,1.795500000000000000e+04,1.756800000000000000e+04,1.723100000000000000e+04,1.661200000000000000e+04,1.639000000000000000e+04,1.632700000000000000e+04,1.569800000000000000e+04,1.545700000000000000e+04,1.502100000000000000e+04,1.479500000000000000e+04,1.470600000000000000e+04,1.424000000000000000e+04,1.389400000000000000e+04,1.366900000000000000e+04,1.377300000000000000e+04,1.372500000000000000e+04
1.356700000000000000e+04,1.350300000000000000e+04,1.379700000000000000e+04,1.391100000000000000e+04,1.395700000000000000e+04,1.424300000000000000e+04,1.457300000000000000e+04,1.488100000000000000e+04,1.504600000000000000e+04,1.562300000000000000e+04,1.582200000000000000e+04,1.609900000000000000e+04,1.649200000000000000e+04,1.700200000000000000e+04,1.732800000000000000e+04,1.770300000000000000e+04,1.797800000000000000e+04,1.811600000000000000e+04,1.823000000000000000e+04,1.846300000000000000e+04,1.892000000000000000e+04,1.898600000000000000e+04,1.926200000000000000e+04,1.980900000000000000e+04,1.934800000000000000e+04,1.934300000000000000e+04,1.937900000000000000e+04,1.939300000000000000e+04,1.898800000000000000e+04,1.857400000000000000e+04,1.850700000000000000e+04,1.831900000000000000e+04,1.768900000000000000e+04,1.750800000000000000e+04,1.707100000000000000e+04,1.687100000000000000e+04,1.649600000000000000e+04,1.618600000000000000e+04,1.568400000000000000e+04,1.542100000000000000e+04,1.496000000000000000e+04,1.478400000000000000e+04,1.462200000000000000e+04,1.411400000000000000e+04,1.390200000000000000e+04,1.376600000000000000e+04,1.342700000000000000e+04,1.344100000000000000e+04,1.347400000000000000e+04
1.332700000000000000e+04,1.326100000000000000e+04,1.355000000000000000e+04,1.355400000000000000e+04,1.400200000000000000e+04,1.411500000000000000e+04,1.461900000000000000e+04,1.468100000000000000e+04,1.480200000000000000e+04,1.501800000000000000e+04,1.556200000000000000e+04,1.571800000000000000e+04,1.600100000000000000e+04,1.640100000000000000e+04,1.673200000000000000e+04,1.731800000000000000e+04,1.719800000000000000e+04,1.762800000000000000e+04,1.782900000000000000e+04,1.836300000000000000e+04,1.849000000000000000e+04,1.897300000000000000e+04,1.867200000000000000e+04,1.875200000000000000e+04,1.876800000000000000e+04,1.853500000000000000e+04,1.851200000000000000e+04,1.861300000000000000e+04,1.849600000000000000e+04,1.809600000000000000e+04,1.797800000000000000e+04,1.765000000000000000e+04,1.730700000000000000e+04,1.722300000000000000e+04,1.683600000000000000e+04,1.652600000000000000e+04,1.617500000000000000e+04,1.565000000000000000e+04,1.545000000000000000e+04,1.508500000000000000e+04,1.474000000000000000e+04,1.468300000000000000e+04,1.420800000000000000e+04,1.402400000000000000e+04,1.359700000000000000e+04,1.365100000000000000e+04,1.354100000000000000e+04,1.350600000000000000e+04,1.341800000000000000e+04
1.310200000000000000e+04,1.320700000000000000e+04,1.334800000000000000e+04,1.369000000000000000e+04,1.384900000000000000e+04,1.384400000000000000e+04,1.419000000000000000e+04,1.425900000000000000e+04,1.468400000000000000e+04,1.502800000000000000e+04,1.514200000000000000e+04,1.551700000000000000e+04,1.573600000000000000e+04,1.614500000000000000e+04,1.649000000000000000e+04,1.687000000000000000e+04,1.676400000000000000e+04,1.705700000000000000e+04,1.717800000000000000e+04,1.770800000000000000e+04,1.809400000000000000e+04,1.807400000000000000e+04,1.821300000000000000e+04,1.818300000000000000e+04,1.833500000000000000e+04,1.837800000000000000e+04,1.815500000000000000e+04,1.818800000000000000e+04,1.792000000000000000e+04,1.778100000000000000e+04,1.725100000000000000e+04,1.730600000000000000e+04,1.686600000000000000e+04,1.698800000000000000e+04,1.641300000000000000e+04,1.607700000000000000e+04,1.579800000000000000e+04,1.528600000000000000e+04,1.534500000000000000e+04,1.489200000000000000e+04,1.484300000000000000e+04,1.460800000000000000e+04,1.390200000000000000e+04,1.386100000000000000e+04,1.388500000000000000e+04,1.351800000000000000e+04,1.353500000000000000e+04,1.327900000000000000e+04,1.320600000000000000e+04
1.303900000000000000e+04,1.298300000000000000e+04,1.325900000000000000e+04,1.329300000000000000e+04,1.351800000000000000e+04,1.360500000000000000e+04,1.393400000000000000e+04,1.412500000000000000e+04,1.467200000000000000e+04,1.468700000000000000e+04,1.494700000000000000e+04,1.513200000000000000e+04,1.533000000000000000e+04,1.587500000000000000e+04,1.640300000000000000e+04,1.641000000000000000e+04,1.664000000000000000e+04,1.673100000000000000e+04,1.704600000000000000e+04,1.719000000000000000e+04,1.719100000000000000e+04,1.749900000000000000e+04,1.770100000000000000e+04,1.765900000000000000e+04,1.774500000000000000e+04,1.788500000000000000e+04,1.784300000000000000e+04,1.746800000000000000e+04,1.738200000000000000e+04,1.717500000000000000e+04,1.694100000000000000e+04,1.693600000000000000e+04,1.649400000000000000e+04,1.630100000000000000e+04,1.633300000000000000e+04,1.568600000000000000e+04,1.530800000000000000e+04,1.518800000000000000e+04,1.479600000000000000e+04,1.478200000000000000e+04,1.446500000000000000e+04,1.397100000000000000e+04,1.391000000000000000e+04,1.374600000000000000e+04,1.332600000000000000e+04,1.342100000000000000e+04,1.322600000000000000e+04,1.321800000000000000e+04,1.307000000000000000e+04
1.289700000000000000e+04,1.291600000000000000e+04,1.310800000000000000e+04,1.326900000000000000e+04,1.332000000000000000e+04,1.349900000000000000e+04,1.371000000000000000e+04,1.359600000000000000e+04,1.396200000000000000e+04,1.418200000000000000e+04,1.465800000000000000e+04,1.477200000000000000e+04,1.503000000000000000e+04,1.529500000000000000e+04,1.542700000000000000e+04,1.573800000000000000e+04,1.596000000000000000e+04,1.637200000000000000e+04,1.659000000000000000e+04,1.667200000000000000e+04,1.692500000000000000e+04,1.703300000000000000e+04,1.720600000000000000e+04,1.698500000000000000e+04,1.697600000000000000e+04,1.737100000000000000e+04,1.708000000000000000e+04,1.684800000000000000e+04,1.703800000000000000e+04,1.655600000000000000e+04,1.658600000000000000e+04,1.651000000000000000e+04,1.620000000000000000e+04,1.605400000000000000e+04,1.550000000000000000e+04,1.527200000000000000e+04,1.520900000000000000e+04,1.479300000000000000e+04,1.448900000000000000e+04,1.462800000000000000e+04,1.412100000000000000e+04,1.379700000000000000e+04,1.369100000000000000e+04,1.353900000000000000e+04,1.344900000000000000e+04,1.321800000000000000e+04,1.317200000000000000e+04,1.288500000000000000e+04,1.280700000000000000e+04
1.263300000000000000e+04,1.292400000000000000e+04,1.304700000000000000e+04,1.295000000000000000e+04,1.306200000000000000e+04,1.321400000000000000e+04,1.358700000000000000e+04,1.384400000000000000e+04,1.390300000000000000e+04,1.403400000000000000e+04,1.450300000000000000e+04,1.472000000000000000e+04,1.483500000000000000e+04,1.514800000000000000e+04,1.506500000000000000e+04,1.530800000000000000e+04,1.572200000000000000e+04,1.601700000000000000e+04,1.623300000000000000e+04,1.662500000000000000e+04,1.649400000000000000e+04,1.683000000000000000e+04,1.699100000000000000e+04,1.706200000000000000e+04,1.683400000000000000e+04,1.705600000000000000e+04,1.662600000000000000e+04,1.692100000000000000e+04,1.655900000000000000e+04,1.633300000000000000e+04,1.630500000000000000e+04,1.604000000000000000e+04,1.547500000000000000e+04,1.522700000000000000e+04,1.541500000000000000e+04,1.510900000000000000e+04,1.483700000000000000e+04,1.446900000000000000e+04,1.415400000000000000e+04,1.407800000000000000e+04,1.367400000000000000e+04,1.384300000000000000e+04,1.350900000000000000e+04,1.329400000000000000e+04,1.322900000000000000e+04,1.280700000000000000e+04,1.287300000000000000e+04,1.291900000000000000e+04,1.284500000000000000e+04
1.282100000000000000e+04,1.266800000000000000e+04,1.268200000000000000e+04,1.294000000000000000e+04,1.296300000000000000e+04,1.329000000000000000e+04,1.323100000000000000e+04,1.357900000000000000e+04,1.340100000000000000e+04,1.359800000000000000e+04,1.398800000000000000e+04,1.433800000000000000e+04,1.434700000000000000e+04,1.513200000000000000e+04,1.505300000000000000e+04,1.524400000000000000e+04,1.549700000000000000e+04,1.550300000000000000e+04,1.575000000000000000e+04,1.611000000000000000e+04,1.612800000000000000e+04,1.626800000000000000e+04,1.664500000000000000e+04,1.642100000000000000e+04,1.646600000000000000e+04,1.652400000000000000e+04,1.634700000000000000e+04,1.623800000000000000e+04,1.622300000000000000e+04,1.606700000000000000e+04,1.586800000000000000e+04,1.594400000000000000e+04,1.556700000000000000e+04,1.513900000000000000e+04,1.492600000000000000e+04,1.506700000000000000e+04,1.451400000000000000e+04,1.435400000000000000e+04,1.418300000000000000e+04,1.393600000000000000e+04,1.366100000000000000e+04,1.331600000000000000e+04,1.332700000000000000e+04,1.301700000000000000e+04,1.295400000000000000e+04,1.309300000000000000e+04,1.279900000000000000e+04,1.259800000000000000e+04,1.250400000000000000e+04
1.255600000000000000e+04,1.246500000000000000e+04,1.250700000000000000e+04,1.268800000000000000e+04,1.283600000000000000e+04,1.291100000000000000e+04,1.305700000000000000e+04,1.332600000000000000e+04,1.354500000000000000e+04,1.381600000000000000e+04,1.382100000000000000e+04,1.406800000000000000e+04,1.448700000000000000e+04,1.459700000000000000e+04,1.479400000000000000e+04,1.489300000000000000e+04,1.507500000000000000e+04,1.520400000000000000e+04,1.543600000000000000e+04,1.560100000000000000e+04,1.586100000000000000e+04,1.592600000000000000e+04,1.595800000000000000e+04,1.594600000000000000e+04,1.613200000000000000e+04,1.613900000000000000e+04,1.589700000000000000e+04,1.584400000000000000e+04,1.573800000000000000e+04,1.540100000000000000e+04,1.553500000000000000e+04,1.530600000000000000e+04,1.518800000000000000e+04,1.519000000000000000e+04,1.465300000000000000e+04,1.471600000000000000e+04,1.444000000000000000e+04,1.396900000000000000e+04,1.371300000000000000e+04,1.354200000000000000e+04,1.368900000000000000e+04,1.322600000000000000e+04,1.297100000000000000e+04,1.297600000000000000e+04,1.279100000000000000e+04,1.259100000000000000e+04,1.256200000000000000e+04,1.258700000000000000e+04,1.236700000000000000e+04
1.250500000000000000e+04,1.257400000000000000e+04,1.238300000000000000e+04,1.253800000000000000e+04,1.249800000000000000e+04,1.285100000000000000e+04,1.275900000000000000e+04,1.328600000000000000e+04,1.328500000000000000e+04,1.334900000000000000e+04,1.367000000000000000e+04,1.371900000000000000e+04,1.395800000000000000e+04,1.415100000000000000e+04,1.464300000000000000e+04,1.473700000000000000e+04,1.475200000000000000e+04,1.491900000000000000e+04,1.522500000000000000e+04,1.533500000000000000e+04,1.537100000000000000e+04,1.553300000000000000e+04,1.557500000000000000e+04,1.547400000000000000e+04,1.569600000000000000e+04,1.552800000000000000e+04,1.550500000000000000e+04,1.545600000000000000e+04,1.546000000000000000e+04,1.523800000000000000e+04,1.507600000000000000e+04,1.494400000000000000e+04,1.484300000000000000e+04,1.488400000000000000e+04,1.450100000000000000e+04,1.430500000000000000e+04,1.398900000000000000e+04,1.392600000000000000e+04,1.365000000000000000e+04,1.348500000000000000e+04,1.308800000000000000e+04,1.319500000000000000e+04,1.309600000000000000e+04,1.283100000000000000e+04,1.244200000000000000e+04,1.249100000000000000e+04,1.244400000000000000e+04,1.229100000000000000e+04,1.219700000000000000e+04
1.221500000000000000e+04,1.243000000000000000e+04,1.237500000000000000e+04,1.220800000000000000e+04,1.248900000000000000e+04,1.275700000000000000e+04,1.287000000000000000e+04,1.312800000000000000e+04,1.314600000000000000e+04,1.353700000000000000e+04,1.376600000000000000e+04,1.371300000000000000e+04,1.393000000000000000e+04,1.402700000000000000e+04,1.434400000000000000e+04,1.444600000000000000e+04,1.461000000000000000e+04,1.485200000000000000e+04,1.466900000000000000e+04,1.489800000000000000e+04,1.502700000000000000e+04,1.511700000000000000e+04,1.531800000000000000e+04,1.530300000000000000e+04,1.532000000000000000e+04,1.533500000000000000e+04,1.514400000000000000e+04,1.509600000000000000e+04,1.503800000000000000e+04,1.507100000000000000e+04,1.476700000000000000e+04,1.482700000000000000e+04,1.447300000000000000e+04,1.460700000000000000e+04,1.414600000000000000e+04,1.376400000000000000e+04,1.386800000000000000e+04,1.361000000000000000e+04,1.357200000000000000e+04,1.352400000000000000e+04,1.311300000000000000e+04,1.296900000000000000e+04,1.291400000000000000e+04,1.234900000000000000e+04,1.256200000000000000e+04,1.249100000000000000e+04,1.214800000000000000e+04,1.230600000000000000e+04,1.223300000000000000e+04
1.215200000000000000e+04,1.216800000000000000e+04,1.240100000000000000e+04,1.223000000000000000e+04,1.234300000000000000e+04,1.242100000000000000e+04,1.262200000000000000e+04,1.280000000000000000e+04,1.309900000000000000e+04,1.322900000000000000e+04,1.323100000000000000e+04,1.351700000000000000e+04,1.374900000000000000e+04,1.399300000000000000e+04,1.406500000000000000e+04,1.412200000000000000e+04,1.437400000000000000e+04,1.451900000000000000e+04,1.459700000000000000e+04,1.466600000000000000e+04,1.481200000000000000e+04,1.481600000000000000e+04,1.499600000000000000e+04,1.503700000000000000e+04,1.497000000000000000e+04,1.493200000000000000e+04,1.499600000000000000e+04,1.498500000000000000e+04,1.476300000000000000e+04,1.502000000000000000e+04,1.452600000000000000e+04,1.447100000000000000e+04,1.414900000000000000e+04,1.404100000000000000e+04,1.388000000000000000e+04,1.369900000000000000e+04,1.374000000000000000e+04,1.361400000000000000e+04,1.340000000000000000e+04,1.331000000000000000e+04,1.324900000000000000e+04,1.292400000000000000e+04,1.273500000000000000e+04,1.248300000000000000e+04,1.216300000000000000e+04,1.219900000000000000e+04,1.219900000000000000e+04,1.223000000000000000e+04,1.204100000000000000e+04
